Company,Model,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,CngKit,Owner,DealerState,City,Warranty,Car Age,QualityScore,Price
4,129,4,68,59257.0,5,0,1,0,7,8,1,9,7.6,9.92
8,183,4,37,23609.0,5,2,1,0,7,8,1,7,7.8,5.92
18,90,0,6,38000.0,1,2,2,1,7,8,0,10,7.5,3.55
10,106,1,6,17341.0,6,2,1,0,7,8,1,8,7.6,26.750015
22,171,4,6,19129.0,1,2,1,0,7,8,1,6,7.8,5.45
18,197,4,59,32999.0,6,2,0,0,7,8,1,5,8.0,7.95
20,51,4,68,28528.0,6,2,0,0,7,8,1,5,7.9,14.95
18,111,4,59,61999.0,1,2,0,0,7,8,1,8,7.7,4.85
16,39,4,64,80165.0,5,2,1,0,6,4,1,11,7.4,6.0
12,87,1,0,127241.0,6,0,0,0,6,4,0,7,8.0,25.9
21,159,1,23,92441.0,6,2,1,0,6,4,0,15,7.3,5.5
21,20,1,59,70380.0,6,2,1,0,6,4,1,10,7.6,6.5
12,99,1,41,75155.0,1,2,1,0,6,4,0,14,7.4,1.9
18,200,1,6,84709.0,5,2,1,0,6,4,1,12,7.5,6.0
18,200,4,37,55691.0,5,2,1,0,6,4,1,9,7.8,6.2
13,18,1,48,127038.0,6,0,1,0,6,4,0,10,7.7,18.2
7,64,1,48,79151.0,6,2,1,0,6,4,1,10,7.7,6.5
22,33,4,59,51433.0,1,2,1,0,6,4,1,5,7.8,5.99
18,85,4,37,69782.0,1,2,0,0,6,4,1,10,7.7,5.5
4,142,1,59,46855.0,5,0,0,0,6,4,1,10,7.8,7.0
18,85,1,59,71928.0,1,2,0,0,6,4,1,7,8.0,8.5
22,171,4,37,41157.0,1,2,1,0,6,4,1,6,7.8,7.45
22,5,1,37,44865.0,1,2,1,0,6,4,1,6,7.8,10.25
22,171,4,6,63003.0,1,2,0,0,6,4,1,8,7.8,6.2
22,37,4,8,76777.0,1,2,0,0,6,4,1,8,7.9,3.0
8,192,1,6,30329.0,5,2,1,0,6,4,0,7,7.9,5.6
18,58,1,59,84718.0,0,0,1,0,6,4,1,7,7.7,11.9
16,39,1,6,89500.0,5,2,0,0,6,4,0,11,7.3,6.0
22,149,1,39,131000.0,6,2,1,0,6,4,0,10,7.4,6.99
21,181,1,68,26399.0,6,2,1,0,6,4,1,4,7.9,18.0
18,147,4,59,46441.0,1,2,1,0,6,4,1,7,8.0,5.6
8,180,1,59,50939.0,6,2,0,0,6,4,1,6,7.8,16.5
16,39,1,54,85798.0,5,2,1,0,6,4,1,9,7.6,6.75
12,77,1,19,88962.0,6,2,1,0,6,4,1,9,8.1,6.9
18,93,4,37,85610.0,1,2,0,0,6,4,1,11,7.3,3.3
4,129,4,59,95870.0,5,0,1,0,6,4,0,8,7.7,16.0
6,177,1,44,81000.0,6,2,0,0,6,4,0,10,7.8,6.5
22,173,4,37,83766.0,1,2,1,1,6,4,1,10,7.7,5.25
22,29,1,59,53708.0,1,2,1,0,6,4,1,9,8.1,4.4
22,149,1,6,61521.0,6,2,1,0,6,4,1,8,7.7,8.49
18,86,1,37,74323.0,1,2,1,0,6,4,1,7,8.1,7.6
10,6,1,6,89040.0,3,0,1,0,6,4,1,9,7.4,19.5
4,144,1,58,90238.0,5,2,0,0,6,4,1,12,7.4,4.5
16,39,4,59,76886.0,5,0,0,0,6,4,0,16,6.9,4.5
18,93,3,6,60179.0,1,2,3,0,6,4,1,11,7.5,3.5
22,36,1,44,61467.0,5,2,0,0,6,4,1,8,8.1,7.5
22,37,4,6,9313.0,1,2,1,0,6,4,1,4,8.1,4.0
22,5,1,31,59432.0,1,2,1,0,6,4,1,6,7.8,9.75
18,125,4,40,62499.0,1,2,0,0,6,4,1,9,7.8,5.5
18,86,4,44,23429.0,1,2,0,0,6,4,1,7,7.8,7.2
22,172,1,59,91000.0,5,2,1,0,6,4,0,16,7.5,3.2
7,79,4,59,30985.0,1,2,0,0,6,4,1,7,7.7,4.3
22,118,4,6,42396.0,1,2,0,0,6,4,1,9,7.5,3.7
18,90,4,6,88324.0,1,2,0,0,6,4,1,10,7.6,5.4
8,182,4,48,54682.0,2,2,0,0,6,4,1,7,7.8,6.0
16,39,4,59,59524.0,5,2,0,0,6,4,1,6,7.9,10.5
18,58,4,59,72000.0,0,0,0,0,6,4,0,8,8.1,9.4
22,171,1,6,116688.0,1,2,0,0,6,4,0,12,7.5,4.7
12,176,4,59,80166.0,5,2,0,0,6,4,1,10,7.6,4.7
18,85,4,6,44820.0,1,2,0,0,6,4,1,7,7.9,7.2
16,39,4,59,96000.0,5,0,0,0,6,4,0,14,7.0,4.5
22,171,1,44,82000.0,1,2,0,0,6,4,0,7,7.9,6.5
22,172,1,8,81532.0,5,2,0,0,6,4,1,8,7.9,8.1
22,29,4,8,28209.0,1,2,0,0,6,4,1,11,7.3,4.3
11,162,4,6,87515.0,5,2,0,0,6,4,0,9,7.7,5.5
16,40,4,59,31090.0,5,0,0,0,6,4,1,4,7.8,15.2
18,93,4,37,55118.0,1,2,0,0,6,4,1,9,7.6,3.2
18,85,4,37,80522.0,1,0,0,0,6,4,0,10,7.4,6.7
21,91,1,44,133360.67999999996,6,2,0,0,6,4,0,12,7.5,7.8
22,29,4,6,46125.0,1,2,0,0,6,4,1,9,7.6,5.2
18,115,4,59,11535.0,1,2,1,0,3,5,1,6,7.8,6.65
18,58,1,59,72177.0,6,2,1,0,3,5,1,7,7.8,9.31
22,5,1,6,66155.0,1,2,1,0,3,5,1,7,8.1,7.75
22,171,4,59,58727.0,1,2,1,0,3,5,1,9,7.7,4.55
18,147,4,45,37804.0,1,2,1,0,3,5,1,8,7.8,4.85
18,147,4,44,48420.0,1,2,1,0,3,5,1,8,7.9,4.21
18,165,1,59,93033.0,1,2,1,1,3,5,1,10,8.0,5.1
22,94,4,59,40333.0,3,2,1,0,3,5,1,4,8.3,10.21
18,111,4,37,57851.0,1,2,0,1,3,5,1,6,7.8,4.9
7,79,4,0,37911.0,1,2,1,0,3,5,1,5,8.2,4.45
21,188,1,59,88180.0,6,2,1,0,3,5,1,5,8.3,8.45
7,79,4,6,88903.0,1,2,1,0,3,5,1,8,7.9,3.3
18,157,4,8,63706.0,1,2,1,0,3,5,1,5,8.0,4.81
18,200,1,59,84711.0,5,0,1,0,3,5,1,7,7.7,10.45
22,8,4,44,76065.0,1,2,1,1,3,5,0,9,7.7,4.01
16,148,4,59,81128.0,5,2,1,0,3,5,1,11,7.8,4.1
4,145,4,59,95579.0,5,2,1,0,3,5,1,7,7.8,5.91
7,79,4,59,50239.0,1,2,1,0,3,5,1,10,7.6,2.9
7,79,4,59,38511.0,1,2,1,0,3,5,1,7,8.1,3.65
21,159,1,59,66203.0,6,2,1,0,3,5,0,6,7.8,12.45
8,182,4,48,13562.0,1,2,1,0,3,5,1,8,8.1,3.91
18,58,1,59,68980.0,6,2,1,0,3,5,1,5,7.9,17.11
21,159,1,68,82068.0,6,2,1,0,3,5,1,6,7.9,16.5
12,190,4,37,78533.0,5,2,1,0,3,5,1,8,8.0,4.71
21,78,1,59,53309.0,6,2,1,0,3,5,1,5,8.0,9.25
21,20,1,59,56000.0,6,2,1,1,3,5,0,13,7.4,4.45
21,20,1,59,65236.0,6,2,1,0,3,5,1,7,8.1,7.65
16,148,4,59,40431.0,5,2,1,0,3,5,1,5,8.3,7.25
22,10,4,6,67000.0,1,2,1,0,3,5,0,6,5.699,5.25
10,106,1,48,98000.0,6,0,1,2,4,7,0,10,7.5,17.51
22,94,0,59,14748.0,3,2,2,0,4,7,1,4,8.1,11.1
2,75,1,59,67000.0,5,0,1,0,4,7,0,9,7.6,22.5
4,170,4,68,67656.0,5,0,1,0,4,7,1,8,7.5,14.75
22,5,1,6,54088.0,6,2,1,0,4,7,1,6,7.8,9.25
16,39,4,44,34499.0,5,2,1,0,4,7,1,10,7.8,6.15
21,103,1,31,61319.0,6,2,1,0,4,7,1,10,6.6,8.5
22,95,0,6,12017.0,3,2,1,0,4,7,1,3,9.2,11.65
18,114,4,6,5585.14,1,2,1,0,4,7,1,4,9.2,7.91
4,170,1,29,107556.0,5,0,1,1,4,7,0,13,6.2,5.85
18,58,4,0,24613.0,6,2,1,1,4,7,1,6,8.2,12.75
22,36,4,59,66548.0,5,2,1,0,4,7,1,8,8.1,6.25
22,67,4,44,34375.0,5,2,1,0,4,7,1,5,8.8,7.91
11,175,4,63,26868.0,6,2,1,0,4,7,1,4,9.0,13.35
16,39,4,48,67774.0,5,2,1,0,4,7,1,10,7.8,6.75
22,69,4,48,13895.0,5,2,1,0,4,7,1,5,8.9,8.11
7,186,4,44,18732.0,3,2,1,0,4,7,1,3,9.2,7.11
22,67,4,31,38700.0,5,2,1,0,4,7,1,5,8.8,7.75
7,186,4,59,16644.0,3,2,1,0,4,7,1,4,9.2,7.11
22,179,4,8,9789.0,1,2,1,0,4,7,1,5,9.0,7.65
8,133,1,37,14203.0,1,2,1,0,4,7,1,3,9.2,9.9
22,172,1,59,67000.0,5,2,1,0,4,7,0,7,7.8,7.91
21,181,1,73,9706.0,6,2,1,0,4,7,1,3,9.2,15.75
18,200,1,44,52176.0,5,2,1,0,4,7,1,7,8.2,10.45
17,28,1,68,13654.0,3,2,1,0,4,7,1,3,8.8,19.75
20,52,4,8,11110.0,6,2,1,0,4,7,1,4,9.0,19.75
18,200,1,59,81167.0,5,2,1,0,4,7,1,6,8.1,9.85
22,70,4,37,14720.0,5,2,1,0,4,7,1,5,8.9,6.95
17,28,4,68,9000.0,3,0,1,0,4,7,0,3,8.8,18.25
8,180,1,68,16191.0,6,2,1,0,4,7,1,4,8.7,21.75
18,42,4,6,43228.0,5,2,1,0,4,7,1,4,8.7,7.25
10,53,4,48,46726.0,5,0,1,0,4,7,1,8,7.7,12.5
18,197,4,59,22487.0,6,2,1,0,4,7,1,5,8.8,7.91
7,64,1,6,36468.0,6,2,1,0,4,7,1,11,7.2,5.1
17,164,4,37,15308.0,6,2,1,0,4,7,1,3,8.9,9.5
7,79,4,59,17859.0,1,2,1,0,4,7,1,8,8.1,3.45
18,158,4,6,9409.0,6,2,1,0,4,7,1,4,8.7,20.11
20,51,4,44,35680.0,6,2,1,0,4,7,1,7,7.8,13.45
16,131,4,54,28627.0,1,2,1,0,4,7,1,9,7.7,6.25
18,158,4,59,22515.0,6,2,1,0,4,7,1,3,8.8,20.9
11,196,4,48,58140.0,5,2,1,0,4,7,1,10,7.5,5.25
10,6,1,58,29789.0,3,0,1,0,4,7,1,7,8.0,19.9
21,91,1,59,59785.0,6,2,1,0,4,7,1,6,7.9,12.85
10,106,1,44,96000.0,6,0,1,1,4,7,0,12,6.2,14.75
8,182,4,59,31287.0,1,2,1,0,4,7,1,6,8.7,5.85
21,121,1,13,21624.0,3,2,1,0,4,7,1,6,8.1,11.5
21,91,1,59,32295.0,6,2,1,0,4,7,1,7,7.9,14.75
11,135,4,59,40600.0,1,2,1,0,5,1,0,9,8.3,5.36
21,181,1,68,29291.0,6,2,0,1,5,1,1,6,8.3,9.5
7,79,4,4,41657.0,1,2,0,0,5,1,1,7,8.8,3.65
18,111,4,6,75394.0,1,0,0,0,5,1,1,10,8.0,4.75
16,131,4,48,20831.0,1,2,0,0,5,1,1,8,8.1,6.0
16,148,4,44,43501.0,5,2,0,0,5,1,1,7,8.3,4.75
21,181,4,67,32304.0,6,2,0,0,5,1,1,4,8.3,14.5
18,200,1,67,66030.0,5,0,0,0,5,1,1,7,7.9,8.45
22,37,4,6,68305.0,1,2,1,0,5,1,1,9,8.2,3.05
7,186,4,20,44931.0,3,2,0,0,5,1,1,5,8.7,5.9
7,27,1,72,72493.0,6,2,0,0,5,1,1,7,7.8,6.95
18,101,4,6,67000.0,1,2,0,1,5,1,0,12,7.3,3.45
2,72,1,2,132565.0,5,0,0,2,5,1,0,12,5.8,10.0
11,162,1,6,66252.0,5,2,0,0,5,1,1,7,7.9,6.93
18,19,1,44,64285.0,5,2,1,0,5,1,1,10,7.8,4.86
4,89,4,59,21006.0,6,0,0,0,5,1,0,4,8.7,12.45
22,118,4,8,46936.0,1,2,0,0,5,1,1,8,8.4,3.4
17,164,1,67,61755.0,6,2,0,0,5,1,1,5,8.0,9.25
8,183,4,44,31685.0,5,2,0,0,5,1,0,8,8.1,4.5
6,168,1,33,76787.0,5,2,0,0,5,1,1,11,7.1,4.45
22,69,4,6,47117.0,5,2,0,0,5,1,1,6,8.5,7.25
22,8,4,44,53250.0,1,2,0,0,5,1,0,15,7.2,2.5
18,88,4,44,73680.0,5,2,0,1,5,1,0,15,6.8,1.749995
7,64,1,68,73414.0,6,2,1,0,5,1,1,11,7.1,5.45
18,85,4,37,66684.0,1,2,1,0,5,1,1,6,8.2,6.65
18,85,4,44,57317.0,1,2,1,0,5,1,1,9,8.0,5.85
12,77,4,6,46049.0,6,2,1,1,5,1,1,11,7.0,4.75
18,58,1,6,68212.0,0,0,0,0,5,1,1,10,7.1,8.7
16,131,4,53,42490.0,1,2,0,0,5,1,1,8,7.9,6.5
16,39,4,48,99400.0,5,2,0,0,5,1,0,11,7.5,5.6
18,90,4,6,62557.0,1,2,0,0,5,1,1,10,7.9,3.95
12,77,1,20,43000.0,6,2,0,0,5,1,0,12,7.0,5.1
18,101,4,37,52381.0,1,2,1,1,5,1,0,13,7.3,3.41
22,29,4,44,8084.0,1,2,1,0,5,1,1,3,9.2,5.96
22,179,4,6,30380.0,1,2,0,1,5,1,1,9,7.8,5.45
7,79,4,37,70976.0,1,2,1,0,5,1,1,8,8.2,3.56
18,85,4,6,63412.0,1,2,1,0,5,1,1,8,8.3,5.96
7,79,4,8,65823.0,1,2,1,0,5,1,1,7,8.3,4.45
22,150,4,8,12673.0,1,2,0,0,5,1,1,5,8.8,4.85
18,111,4,62,54259.0,1,2,0,0,5,1,1,9,8.1,4.85
16,39,4,37,83952.0,5,2,0,0,5,1,0,13,6.7,4.55
22,171,4,6,71516.0,1,2,0,0,5,1,1,10,8.0,4.85
18,111,4,37,68660.0,1,2,1,0,5,1,1,8,8.2,4.85
18,154,4,11,24302.0,1,2,0,0,5,1,1,6,8.6,4.85
22,67,4,67,48366.0,5,2,1,0,5,1,1,8,7.9,6.45
18,201,4,17,24790.0,5,2,0,0,5,1,1,5,8.5,10.25
8,128,4,6,46910.0,1,2,0,1,5,1,1,7,8.0,6.85
18,58,4,59,49045.0,6,2,0,0,5,1,1,8,7.7,8.45
22,29,1,9,98554.0,1,2,1,0,8,6,0,10,7.8,3.0
18,126,1,4,44779.0,1,2,0,1,8,6,0,13,7.2,2.5
22,172,4,2,36212.0,5,2,0,0,8,6,1,8,7.8,5.1
21,66,1,59,80537.0,6,2,0,0,8,6,1,8,8.1,10.2
22,171,4,67,32227.0,1,2,0,0,8,6,1,8,7.8,4.79
16,39,1,40,30954.0,5,2,0,0,8,6,1,6,8.0,8.65
22,179,4,37,43209.0,1,2,0,0,8,6,1,8,7.7,5.2
22,37,4,59,48221.0,1,2,1,0,8,6,1,8,7.7,2.59
18,200,1,31,32956.0,5,2,1,0,8,6,1,8,7.9,8.38
22,5,1,44,51971.0,1,2,0,0,8,6,1,6,8.1,7.5
9,166,4,0,34522.0,1,2,1,0,8,6,0,16,7.1,1.749995
21,20,1,60,45785.0,6,2,0,1,8,6,0,10,7.8,5.15
16,40,4,40,14353.0,5,2,0,0,8,6,1,4,8.0,12.5
22,155,4,58,30044.0,1,2,1,0,8,6,0,15,7.2,1.75
16,131,4,40,39253.0,1,2,1,0,8,6,0,9,7.7,4.6
22,171,4,44,24841.0,1,2,0,1,8,6,1,7,7.8,5.39
12,102,1,52,85000.0,1,2,1,0,8,6,0,13,7.7,1.749995
22,36,1,48,70067.0,5,2,0,1,8,6,1,10,7.6,4.0
21,121,1,59,29774.0,3,2,1,0,8,6,1,5,7.9,10.25
0,138,1,20,55000.0,6,0,1,1,8,6,0,7,7.7,21.5
22,29,4,44,32455.0,1,2,1,0,8,6,1,9,8.0,3.9
18,197,4,59,39183.0,6,2,1,0,8,6,1,5,7.9,8.4
21,121,1,73,19437.0,3,2,1,0,8,6,1,4,8.0,10.75
21,66,1,36,68024.0,6,2,0,0,8,6,1,7,7.9,11.5
22,179,4,28,41294.0,1,2,0,0,8,6,1,5,8.3,6.25
16,39,4,48,35796.0,5,2,0,0,8,6,1,11,7.5,5.0
21,21,1,37,99854.0,6,2,1,0,8,6,0,14,7.8,2.35
21,188,1,68,85600.0,6,2,0,0,8,6,0,7,8.1,5.5
21,91,1,48,26781.0,6,2,0,0,8,6,1,5,8.1,15.5
16,124,1,59,65766.0,3,2,1,0,8,6,0,11,7.6,4.0
18,111,4,13,42500.0,1,2,1,0,8,6,0,10,8.1,3.5
18,84,1,44,22350.0,5,2,0,0,8,6,1,6,7.9,12.0
6,177,1,68,84956.0,6,2,0,2,8,6,0,11,7.4,4.5
22,68,4,37,88541.0,1,2,1,0,8,6,0,17,7.5,1.749995
8,184,4,4,31960.0,5,2,0,0,8,6,1,7,8.0,3.3
18,90,4,72,44680.0,1,2,0,0,8,6,0,13,7.3,2.2
16,148,1,10,48079.0,5,2,1,0,8,6,1,11,7.7,3.5
22,118,4,68,99854.0,1,2,1,0,8,6,0,15,7.3,1.75
18,126,4,67,124551.0,1,2,1,0,8,6,0,15,7.2,1.85
22,94,4,0,55115.0,3,2,1,0,8,6,1,11,7.6,4.6
18,156,4,65,65255.0,1,2,0,0,8,6,0,14,7.3,1.749995
16,148,4,44,50114.0,5,2,0,0,8,6,1,10,7.6,3.3
18,126,1,4,76098.0,1,2,0,1,8,6,1,11,7.6,3.5
21,143,1,48,85441.0,6,2,1,0,8,6,0,16,7.6,2.0
22,5,4,26,48967.0,6,2,0,0,8,6,1,5,8.2,8.0
22,171,4,42,65000.0,1,2,0,0,8,6,0,11,8.1,3.15
8,128,4,68,28234.0,1,2,0,0,8,6,1,4,8.0,8.0
22,179,4,0,31317.0,1,2,1,0,8,6,1,8,7.9,5.49
22,171,1,44,88541.0,1,2,1,1,8,6,0,11,7.5,3.4
18,156,4,8,95350.0,1,2,0,0,8,6,0,17,7.4,1.749995
18,200,4,33,53000.0,8,2,1,0,8,6,0,13,7.7,3.3
21,103,1,59,35170.0,6,2,1,0,8,6,1,11,7.5,6.5
18,111,4,59,46069.0,1,2,1,0,8,6,1,7,7.9,4.5
22,179,4,67,5814.0,1,2,1,1,8,6,1,4,8.1,6.5
22,94,1,1,48519.0,4,2,0,0,8,6,1,12,7.5,4.9
21,121,1,13,62150.0,3,2,0,1,8,6,0,7,8.1,7.0
6,177,1,72,70172.0,6,2,0,0,8,6,0,10,8.1,4.5
